gene	rat_seed	human_seed	both_seed	Conserved_Source	MP:0001697	MP:0010866	MP:0003956	MP:0005451	MP:0001261	MP:0020182	MGD:BodySize	MGD:Obesity/BMI	InMGD
PSMD8	0	0	0		0	0	0	0	0	0	0	0	0
LMO7	0	0	0		0	0	1	1	0	0	1	0	1
MGRN1	0	0	0		0	0	0	0	0	0	0	0	1
DHX8	0	0	0		0	0	0	0	0	0	0	0	1
SPCS1	0	1	0	Human	0	0	0	0	0	0	0	0	0
ITCH	0	0	0		0	0	1	1	0	0	1	0	1
PSMD4	0	0	0		0	0	0	0	0	0	0	0	1
FLAD1	0	1	0		0	0	0	0	0	0	0	0	0
CBLL2	0	0	0		0	0	0	0	0	0	0	0	0
ARIH2	0	0	0		1	1	1	1	0	0	1	0	1
TRIP12	0	1	0		0	0	0	0	0	0	0	0	1
MEX3C	0	0	0		0	0	1	0	0	0	1	0	1
E2F6	0	0	0		0	0	0	0	0	0	0	0	1
SNW1	0	0	0		0	0	0	0	0	0	0	0	0
PRCC	0	0	0		0	0	0	0	0	0	0	0	0
C3AR1	0	0	0		0	0	0	1	0	0	1	0	1
BTRC	0	0	0		0	0	0	0	0	0	0	0	1
TRIM11	0	0	0		0	0	0	0	0	0	0	0	1
HUWE1	0	0	0		1	1	1	1	0	0	1	0	1
UFC1	0	0	0		0	0	0	0	0	0	0	0	0
LRRC41	0	0	0		0	0	0	1	0	0	1	0	1
USP25	0	0	0		0	0	0	0	0	0	0	0	1
MOAP1	0	0	0		0	0	0	0	0	0	0	0	1
ASB2	0	0	0		1	1	0	0	0	0	1	0	1
ASB1	0	0	0		0	0	0	0	0	0	0	0	1
ASB6	0	0	0		0	0	0	0	0	0	0	0	0
ASB7	0	0	0		0	0	0	0	0	0	0	0	1
ASB4	0	0	0		0	0	0	0	0	0	0	0	1
ASB5	0	0	0		0	0	0	0	0	0	0	0	1
ASB8	0	0	0		0	0	0	0	0	0	0	0	0
ASB9	0	0	0		0	0	0	0	0	0	0	0	0
PIP4K2C	0	0	0		0	0	0	0	0	0	0	0	1
ZMPSTE24	0	0	0		0	0	1	1	0	0	1	0	1
MRPL34	0	0	0		0	0	0	0	0	0	0	0	0
UBE2R2	0	1	0		0	0	0	0	0	0	0	0	0
IMPA1	0	0	0		0	1	0	0	0	0	1	0	1
RNF19B	0	1	0		0	0	0	0	0	0	0	0	1
RNF19A	0	0	0		0	0	0	0	0	0	0	0	1
RFX5	0	0	0		0	0	0	0	0	0	0	0	1
TRAIP	0	1	0		1	1	0	0	0	0	1	0	1
UBA52	0	0	0		0	0	0	0	0	0	0	0	0
KAT7	0	0	0		0	0	0	0	0	0	0	0	1
EXOSC7	0	0	0		0	0	0	0	0	0	0	0	0
ADAR	0	0	0		1	1	1	0	0	0	1	0	1
STK24	0	1	0		0	0	0	0	0	0	0	0	1
GPR161	0	0	0		1	1	0	0	0	0	1	0	1
UBE2E1	0	0	0		0	0	0	0	0	0	0	0	0
UBE2E3	0	0	0		0	0	0	0	0	0	0	0	0
UBE2E2	0	0	0		0	0	0	0	0	0	0	0	0
DLGAP3	0	0	0		0	0	0	0	0	0	0	0	1
JTB	0	0	0		0	0	0	0	0	0	0	0	1
TRIM9	0	0	0		0	0	0	0	0	0	0	0	1
FBXL20	0	0	0		0	0	1	0	0	0	1	0	1
TRIM4	0	0	0		0	0	0	0	0	0	0	0	0
FBXW12	0	0	0		0	0	0	0	0	0	0	0	1
PI4KB	0	0	0		0	0	0	0	0	0	0	0	1
RNPEP	0	0	0		0	0	0	0	0	0	0	0	0
ELOB	0	0	0		0	0	0	0	0	0	0	0	0
FBXW8	0	0	0		1	1	1	1	0	0	1	0	1
SKP2	0	0	0		0	0	1	1	0	0	1	0	1
ZBTB16	0	0	0		0	0	0	0	0	0	0	0	1
SKP1	0	0	0		0	0	0	0	0	0	0	0	1
DEDD	0	0	0		0	0	1	1	0	0	1	0	1
WDR26	0	0	0		0	0	0	0	0	0	0	0	0
FBXW9	0	0	0		0	0	0	0	0	0	0	0	1
FBXO21	0	1	0		0	0	0	0	0	0	0	0	1
FBXO27	0	0	0		0	0	0	0	0	0	0	0	0
HNRNPAB	0	0	0		1	1	0	0	0	0	1	0	1
DDX19B	0	1	0		0	0	0	0	0	0	0	0	1
FBXO28	0	0	0		0	0	0	0	0	0	0	0	0
FBXW4	0	0	0		0	0	0	0	0	0	0	0	1
FBXW5	0	0	0		0	0	0	0	0	0	0	0	1
FBXW7	0	0	0		1	1	0	0	0	0	1	0	1
KLHL11	0	0	0		0	0	0	0	0	0	0	0	0
KLHL12	0	0	0		0	0	1	0	0	0	1	0	1
LRSAM1	0	0	0		0	0	0	0	0	0	0	0	1
SH3RF1	0	0	0		0	0	0	0	0	0	0	0	1
CSTB	0	0	0		0	0	1	0	0	0	1	0	1
GNB1	0	1	0		0	0	0	0	0	0	0	0	1
UBE2D3	0	0	0		0	0	0	1	0	0	1	0	1
TRIM69	0	0	0		0	0	0	0	0	0	0	0	1
JOSD1	0	0	0		0	0	0	0	0	0	0	0	0
TRIM63	0	0	0		0	0	1	1	0	0	1	0	1
PIP5K1A	0	0	0		0	0	0	0	0	0	0	0	1
KEAP1	0	0	0		0	0	1	1	0	0	1	0	1
ATP6V0C	0	1	0		0	0	0	0	0	0	0	0	1
ERCC3	0	0	0		0	0	1	1	0	0	1	0	1
RNF34	0	0	0		0	0	0	0	0	0	0	0	0
TOR1A	0	0	0		0	0	1	1	0	0	1	0	1
TOR1B	0	0	0		0	0	0	0	0	0	0	0	1
RLIM	0	0	0		0	0	0	0	0	0	0	0	1
TMEM248	0	0	0		0	0	1	1	0	0	1	0	1
MFSD5	0	0	0		0	0	0	0	0	0	0	0	0
PSME3	0	0	0		0	0	0	0	0	0	0	0	1
KBTBD13	0	0	0		0	0	1	1	0	0	1	0	1
DDX23	0	0	0		0	0	0	0	0	0	0	0	1
ERP44	0	1	0		0	0	1	1	0	0	1	0	1
ILF2	0	0	0		0	0	0	0	0	0	0	0	1
ASB10	0	0	0		0	0	0	0	0	0	0	0	1
UBE2J1	0	0	0		0	0	1	1	0	0	1	0	1
UBE2J2	0	0	0		0	0	1	1	0	0	1	0	1
WWP1	0	1	0		0	0	0	0	0	0	0	0	1
BTBD1	0	0	0		0	0	0	0	0	0	0	0	1
FBXO10	0	0	0		0	0	0	0	0	0	0	0	1
FBXO17	0	0	0		0	0	0	0	0	0	0	0	0
FBXO15	0	0	0		0	0	0	0	0	0	0	0	1
ASB13	0	0	0		0	0	0	0	0	0	0	0	0
CAPRIN1	0	0	0		0	1	0	0	0	0	1	0	1
PPP1R7	0	0	0		0	0	0	0	0	0	0	0	0
CERS2	0	0	0		0	0	0	0	0	0	0	0	1
ASB17	0	0	0		0	0	0	0	0	0	0	0	0
EIF4ENIF1	0	0	0		1	1	0	0	0	0	1	0	1
CUL5	0	0	0		1	1	0	0	0	0	1	0	1
CUL7	0	0	0		1	1	1	1	0	0	1	0	1
CUL1	0	0	0		1	1	0	0	0	0	1	0	1
CUL2	0	0	0		0	0	0	0	0	0	0	0	1
CUL3	0	0	0		1	1	1	1	0	0	1	0	1
TRIM27	0	0	0		0	0	0	0	0	0	0	0	1
TRIM21	0	0	0		0	0	0	0	0	0	0	0	1
IRF2BPL	0	0	0		0	0	0	0	0	0	0	0	0
RNF138	0	0	0		0	0	0	0	0	0	0	0	1
TOR1AIP1	0	0	0		0	0	0	0	0	0	0	0	1
DZIP3	0	1	0		0	0	0	0	0	0	0	0	1
RBBP6	1	1	1		1	1	0	0	0	0	1	0	1
RNF182	0	0	0		0	0	0	0	0	0	0	0	0
RBX1	0	0	0		1	1	0	0	0	0	1	0	1
RNF217	0	0	0		0	0	0	0	0	0	0	0	0
RNF213	1	0	0		0	0	1	1	0	0	1	0	1
SLBP	0	0	0		0	0	0	0	0	0	0	0	1
SMURF1	0	0	0		0	0	0	0	0	0	0	0	1
UBE2F-SCLY	0	0	0		0	0	0	0	0	0	0	0	0
SMURF2	0	0	0		0	0	0	0	0	0	0	0	1
CDC16	0	0	0		0	0	0	0	0	0	0	0	1
UBAP2L	0	0	0		0	0	1	0	0	0	1	0	1
RNF130	0	0	0		0	0	0	0	0	0	0	0	0
B4GALT1	0	0	0		0	0	1	1	0	0	1	0	1
B4GALT3	0	0	0		0	0	0	0	0	0	0	0	0
PJA2	0	1	0		0	0	0	0	0	0	0	0	1
RIC8A	0	0	0		0	0	0	0	0	0	0	0	1
HERC1	0	0	0		0	0	1	1	0	0	1	0	1
HERC3	0	0	0		0	0	0	0	0	0	0	0	1
HERC2	0	0	0		0	0	1	1	0	0	1	0	1
HERC5	0	0	0		0	0	0	0	0	0	0	0	0
HERC4	0	0	0		0	0	0	0	0	0	0	0	1
HERC6	0	0	0		0	0	0	0	0	0	0	0	1
MRPL9	0	0	0		0	0	0	0	0	0	0	0	0
UBE2I	0	0	0		0	0	0	0	0	0	0	0	1
UBE2H	0	0	0		0	0	0	0	0	0	0	0	1
UBE2K	0	0	0		0	0	0	0	0	0	0	0	1
UBE2M	0	0	0		1	1	0	0	0	0	1	0	1
UBE2O	0	0	0		0	0	0	0	0	0	0	0	1
UBE2N	0	0	0		0	0	0	0	0	0	0	0	1
UBE2A	0	0	0		0	0	1	1	0	0	1	0	1
UBE2C	0	0	0		0	0	0	0	0	0	0	0	1
UBE2B	0	0	0		0	0	1	1	0	0	1	0	1
UBE2F	0	0	0		0	0	0	0	0	0	0	0	1
UBA5	0	0	0		0	0	0	0	0	0	0	0	1
RBCK1	0	0	0		0	0	0	0	0	0	0	0	1
UBE2S	0	0	0		0	0	0	0	0	0	0	0	0
UBE2U	0	0	0		0	0	0	0	0	0	0	0	1
UBE2T	0	0	0		0	0	0	0	0	0	0	0	0
UBE2W	0	1	0		0	0	0	0	0	0	0	0	1
DPF2	0	0	0		1	1	0	0	0	0	1	0	1
UBA1	0	0	0		0	0	0	0	0	0	0	0	0
FBXO2	0	0	0		0	0	0	0	0	0	0	0	1
FBXO4	0	0	0		0	0	0	0	0	0	0	0	1
FBXO6	0	0	0		0	0	0	0	0	0	0	0	1
FBXO7	0	0	0		0	0	0	0	0	0	0	0	1
FBXO9	0	0	0		0	0	0	0	0	0	0	0	1
HACE1	0	0	0		0	0	0	0	0	0	0	0	1
SRPRB	0	0	0		0	0	0	0	0	0	0	0	1
ASB11	0	0	0		0	0	0	0	0	0	0	0	0
FHL3	0	0	0		0	0	0	0	0	0	0	0	0
FBXO44	0	0	0		0	0	0	0	0	0	0	0	1
FBXO41	0	0	0		0	0	1	1	0	0	1	0	1
FBXO40	0	0	0		0	0	0	0	0	0	0	0	0
NDUFA8	0	0	0		0	0	0	0	0	0	0	0	1
DET1	0	0	0		0	0	0	0	0	0	0	0	0
TP53	0	0	0		1	1	1	1	0	0	1	0	1
MAEA	0	0	0		0	1	0	0	0	0	1	0	1
TRIM71	0	0	0		0	1	0	0	0	0	1	0	1
BIRC6	0	0	0		0	1	0	0	0	0	1	0	1
PEX19	0	0	0		0	0	0	0	0	0	0	0	0
MAP2K1	0	1	0	Human	1	1	1	1	0	0	1	0	1
ADPGK	0	1	0		0	0	0	1	0	0	1	0	1
ANGEL2	0	0	0		0	0	0	0	0	0	0	0	0
RCHY1	0	0	0		0	0	0	0	0	0	0	0	1
LYPD3	0	0	0		0	0	1	1	0	0	1	0	1
NSF	0	0	0		0	0	0	0	0	0	0	0	1
APEX1	0	0	0		0	0	0	0	0	0	0	0	1
UBE2Z	0	1	0		0	0	0	0	0	0	0	0	0
MAD2L1BP	0	0	0		0	1	1	1	0	0	1	0	1
POGK	0	0	0		0	0	0	0	0	0	0	0	0
PPP1CA	0	0	0		0	0	0	0	0	0	0	0	0
MYLIP	0	0	0		0	0	0	0	0	0	0	0	1
M6PR	0	0	0		0	0	1	0	0	0	1	0	1
HECTD2	0	0	0		0	0	0	0	0	0	0	0	1
HECTD3	0	0	0		0	0	1	0	0	0	1	0	1
ASB12	0	0	0		0	0	0	0	0	0	0	0	0
HECTD1	0	0	0		0	0	0	0	0	0	0	0	1
ASB14	0	0	0		0	0	0	0	0	0	0	0	0
ASB15	0	0	0		0	0	0	0	0	0	0	0	0
ASB16	0	1	0		0	0	0	0	0	0	0	0	1
UBE2QL1	0	0	0		0	0	0	0	0	0	0	0	0
ASB18	0	0	0		0	0	0	0	0	0	0	0	0
DHX16	0	0	0		0	0	0	0	0	0	0	0	1
AC022826.2	0	0	0		0	0	0	0	0	0	0	0	0
STUB1	0	0	0		0	0	1	1	0	0	1	0	1
ANAPC11	0	0	0		0	0	0	0	0	0	0	0	0
ANAPC10	0	1	0		0	0	0	0	0	0	0	0	1
ANAPC13	0	0	0		0	0	0	0	0	0	0	0	1
CSNK1D	0	1	0		0	1	1	1	0	0	1	0	1
UBR4	0	0	0		1	1	0	0	0	0	1	0	1
WSB1	0	0	0		0	0	0	0	0	0	0	0	0
SCAMP3	0	0	0		0	0	0	0	0	0	0	0	0
CHTOP	0	0	0		0	0	0	0	0	0	0	0	1
KLHL5	0	0	0		0	0	0	0	0	0	0	0	1
KLHL2	0	0	0		0	0	0	0	0	0	0	0	1
KLHL3	0	0	0		0	0	0	0	0	0	0	0	1
UBR2	1	1	1	Both	1	1	0	0	0	0	1	0	1
UBR1	1	0	0		1	1	1	1	0	0	1	0	1
FBXO22	0	0	0		0	0	0	0	0	0	0	0	1
KLHL9	0	0	0		0	0	0	0	0	0	0	0	1
FBXL8	0	0	0		0	0	0	0	0	0	0	0	0
SOCS1	0	0	0		0	0	1	1	0	0	1	0	1
SOCS3	0	0	0		1	1	1	1	0	0	1	0	1
FBXL3	0	0	0		0	0	0	0	0	0	0	0	1
FZR1	0	0	0		1	1	0	0	0	0	1	0	1
FBXL5	0	0	0		0	0	0	0	0	0	0	0	1
FBXL4	0	0	0		0	0	1	1	0	0	1	0	1
FBXL7	0	0	0		0	0	0	0	0	0	0	0	0
SUPT4H1	0	0	0		0	0	1	1	0	0	1	0	1
TMEM189-UBE2V1	0	0	0		0	0	0	0	0	0	0	0	0
UBB	0	0	0		0	0	1	0	0	0	1	0	1
UBC	0	0	0		1	1	0	0	0	0	1	0	1
RNF6	0	0	0		0	0	0	0	0	0	0	0	0
RNF7	1	0	0		0	0	0	0	0	0	0	0	1
RNF4	0	1	0		1	1	0	0	0	0	1	0	1
TRIM39	0	0	0		0	0	0	0	0	0	0	0	1
TRIM32	0	0	0		0	0	1	1	0	0	1	0	1
TRIM37	0	0	0		0	0	1	1	0	0	1	0	1
TRIM36	0	0	0		0	0	0	0	0	0	0	0	1
UBE2L6	0	0	0		0	0	0	0	0	0	0	0	0
UBE2L3	0	0	0		0	0	0	0	0	0	0	0	1
KBTBD7	0	0	0		0	0	0	0	0	0	0	0	1
KBTBD6	0	0	0		0	0	0	0	0	0	0	0	0
UBE3B	0	0	0		0	0	1	1	0	0	1	0	1
UBE3C	0	0	0		0	0	1	0	0	0	1	0	1
UBE3A	0	0	0		0	0	1	1	0	0	1	0	1
CCNF	0	0	0		1	1	0	0	0	0	1	0	1
UBE3D	0	0	0		0	0	0	0	0	0	0	0	1
KBTBD8	0	0	0		0	0	1	1	0	0	1	0	1
NGRN	0	0	0		0	0	0	0	0	0	0	0	1
HTR2C	0	0	0		0	0	1	1	0	1	1	1	1
PCBP1	0	0	0		0	0	1	1	0	0	1	0	1
RNF220	0	0	0		0	0	0	0	0	0	0	0	1
ECPAS	0	0	0		0	0	0	0	0	0	0	0	1
ARPC5	0	0	0		0	0	0	0	0	0	0	0	0
TRIM41	0	0	0		0	0	0	0	0	0	0	0	0
TAF7	0	0	0		0	0	0	0	0	0	0	0	1
SLC25A44	0	0	0		0	0	1	0	0	0	1	0	1
CDC27	0	0	0		0	0	0	1	0	0	1	0	1
CDC26	0	0	0		0	0	0	0	0	0	0	0	1
CDC23	0	0	0		0	0	0	0	0	0	0	0	1
CDC20	0	0	0		1	1	1	1	0	0	1	0	1
KLHL42	0	0	0		0	0	0	1	0	0	1	0	1
KLHL41	0	0	0		0	0	1	1	0	0	1	0	1
HECW2	0	0	0		0	0	1	1	0	0	1	0	1
RNF126	0	0	0		0	0	0	0	0	0	0	0	0
BTBD6	0	0	0		0	0	0	0	0	0	0	0	0
RNF123	0	1	0		0	0	0	0	0	0	0	0	1
DTX3L	0	0	0		0	0	0	0	0	0	0	0	1
COP1	0	0	0		0	0	1	1	0	0	1	0	1
NEDD4	0	0	0		0	0	1	1	0	0	1	0	1
PFDN2	0	0	0		0	0	0	0	0	0	0	0	1
SIAH1	0	0	0		0	0	1	1	0	0	1	0	1
SIAH2	0	0	0		0	0	0	0	0	0	0	0	1
TCEAL1	0	0	0		0	0	0	1	0	0	1	0	1
RNF144B	0	0	0		0	0	0	0	0	0	0	0	1
PSMB4	0	0	0		0	0	0	0	0	0	0	0	0
KCTD6	0	0	0		0	0	0	0	0	0	0	0	0
HAX1	0	0	0		0	0	1	1	0	0	1	0	1
VHL	0	1	0		1	1	1	1	0	0	1	0	1
UBOX5	0	0	0		0	0	0	0	0	0	0	0	1
LTN1	0	0	0		0	0	1	1	0	0	1	0	1
UBE2G2	0	0	0		0	0	0	0	0	0	0	0	0
UBE2G1	0	0	0		0	0	0	0	0	0	0	0	1
PJA1	0	0	0		0	0	0	0	0	0	0	0	1
UFL1	0	0	0		1	1	1	1	0	0	1	0	1
RFXANK	0	0	0		0	0	0	0	0	0	0	0	1
RRAGA	0	0	0		1	1	1	1	0	0	1	0	1
TRAF7	0	1	0		0	0	0	0	0	0	0	0	0
USP11	0	0	0		0	0	0	0	0	0	0	0	1
C1QTNF2	0	0	0		0	0	1	1	0	0	1	0	1
NEDD4L	0	0	0		0	0	0	0	0	0	0	0	1
SCFD1	0	0	0		0	0	0	0	0	0	0	0	1
RNF11	0	0	0		0	0	0	0	0	0	0	0	0
UBL3	0	0	0		0	0	0	0	0	0	0	0	0
HSPA4	0	0	0		0	0	0	0	0	0	0	0	1
SUMO1	0	1	0	Human	0	0	0	0	0	0	0	0	1
HSPA9	0	0	0		0	0	0	0	0	0	0	0	1
SEC23IP	0	0	0		0	0	0	0	0	0	0	0	1
ANKIB1	0	0	0		0	0	0	0	0	0	0	0	1
COMMD8	0	0	0		0	0	0	0	0	0	0	0	1
C6orf120	0	0	0		0	0	0	0	0	0	0	0	0
CDC73	0	0	0		1	1	1	1	0	0	1	0	1
PIK3CA	0	0	0		1	1	1	1	0	0	1	0	1
RMND5A	0	0	0		0	0	0	0	0	0	0	0	0
PRKAG1	0	0	0		0	0	0	0	0	0	0	0	1
FAM114A2	0	1	0		0	0	0	0	0	0	0	0	0
ABCD3	0	0	0		0	0	0	1	0	0	1	0	1
HBS1L	0	0	0		0	0	1	1	0	0	1	0	1
RAB9A	0	0	0		0	0	0	0	0	0	0	0	1
WRB	0	0	0		1	1	0	0	0	0	1	0	1
NIPSNAP2	0	0	0		0	0	0	0	0	0	0	0	0
SP3	0	0	0	Network	0	1	1	0	0	0	1	0	1
AP5M1	0	0	0		0	0	0	0	0	0	0	0	1
TMEM9B	0	0	0		0	0	0	0	0	0	0	0	1
DHX29	0	0	0		1	1	0	1	0	0	1	0	1
TMEM184C	0	0	0		0	0	0	0	0	0	0	0	0
GPI	0	0	0		0	0	1	1	0	0	1	0	1
SNAP23	1	0	0		0	0	0	0	0	0	0	0	1
PTER	0	0	0		0	0	0	0	0	0	0	0	0
ARHGAP12	0	0	0		0	0	0	0	0	0	0	0	1
TCF12	0	0	0		0	0	0	0	0	0	0	0	1
CTCF	0	0	0		0	0	0	0	0	0	0	0	1
ATP6V1D	0	0	0		0	0	0	1	0	0	1	0	1
RPS6KC1	0	0	0		0	0	0	0	0	0	0	0	1
ATP6V1A	0	0	0		0	0	0	0	0	0	0	0	1
ALDH3A2	0	0	0		0	0	0	0	0	0	0	0	1
PUM2	0	0	0		0	0	0	0	0	0	0	0	1
ISCA1	0	0	0		1	1	0	0	0	0	1	0	1
SPTSSA	0	0	0		1	1	0	0	0	0	1	0	1
ARNTL	0	1	0		0	0	0	0	0	0	0	0	0
RWDD2A	0	0	0		0	0	0	1	0	0	1	0	1
BUB3	0	0	0		0	0	1	1	0	0	1	0	1
XPO7	0	0	0		0	0	0	0	0	0	0	0	0
RWDD2B	0	0	0		0	0	0	0	0	0	0	0	0
APOO	0	0	0		0	0	0	0	0	0	0	0	1
CETN3	0	0	0		0	0	0	0	0	0	0	0	1
CTNNB1	0	1	0		1	1	1	0	0	0	1	0	1
JAK2	0	0	0		1	1	0	0	0	0	1	0	1
TMED10	0	0	0		0	0	0	0	0	0	0	0	1
KIF1BP	0	0	0		0	0	1	1	0	0	1	0	1
TSPYL1	0	0	0		0	0	0	0	0	0	0	0	1
ZNF226	0	0	0		0	0	0	0	0	0	0	0	1
CHUK	0	0	0		0	0	1	1	0	0	1	0	1
INSIG2	0	0	0		0	0	0	0	0	0	0	0	1
CSGALNACT2	0	0	0		0	0	1	1	0	0	1	0	1
SLC39A6	0	0	0		0	0	0	0	0	0	0	0	0
PREPL	0	1	0		0	0	1	1	0	0	1	0	1
RPS6KA3	0	0	0		0	0	1	1	0	0	1	0	1
CSNK1A1	0	0	0		0	0	0	0	0	0	0	0	1
C5orf15	0	0	0		0	0	0	0	0	0	0	0	0
GFM2	0	0	0		0	0	0	0	0	0	0	0	1
ATAD1	0	0	0		0	0	1	0	0	0	1	0	1
SLC35B3	0	0	0		0	0	0	0	0	0	0	0	0
TTC37	0	0	0		0	0	0	0	0	0	0	0	0
MINDY3	0	0	0		0	0	0	0	0	0	0	0	0
MINDY2	0	0	0		0	0	0	0	0	0	0	0	1
EMC2	0	0	0		0	0	0	0	0	0	0	0	0
MINPP1	0	0	0		0	0	0	0	0	0	0	0	1
FBXO38	0	0	0		0	0	0	0	0	0	0	0	0
ECHDC1	0	0	0		0	0	0	0	0	0	0	0	0
SOAT1	0	0	0		0	0	0	0	0	0	0	0	1
SMAD4	0	0	0		1	1	1	0	0	0	1	0	1
RAP1B	0	0	0		0	0	1	0	0	0	1	0	1
RAP1A	0	1	0	Human	0	0	0	0	0	0	0	0	1
AP1AR	0	0	0		0	0	0	1	0	0	1	0	1
DCTN4	0	0	0		0	0	0	0	0	0	0	0	1
LRIF1	0	0	0		0	0	0	0	0	0	0	0	0
NCOA4	0	0	0		0	0	0	0	0	0	0	0	1
CCNDBP1	0	0	0		0	0	0	0	0	0	0	0	1
CRYZL1	0	0	0		0	0	0	0	0	0	0	0	0
ALAS1	0	1	0		0	0	0	0	0	0	0	0	1
CRBN	0	0	0		0	0	1	1	0	0	1	0	1
TM9SF3	0	0	0		0	0	0	0	0	0	0	0	1
TM9SF2	0	0	0		0	0	0	0	0	0	0	0	1
TOGARAM1	0	0	0		0	0	0	0	0	0	0	0	1
AUH	0	0	0		0	0	0	0	0	0	0	0	1
TMEM59	0	0	0		0	0	0	0	0	0	0	0	1
CIAO2A	0	0	0		0	0	0	0	0	0	0	0	1
TCEA1P2	0	0	0		0	0	0	0	0	0	0	0	0
PRKAR1A	1	0	0	Rat	1	1	1	1	0	0	1	0	1
SAR1B	0	1	0		0	0	0	0	0	0	0	0	1
SCAF8	0	0	0		0	0	0	0	0	0	0	0	0
CAPZA2	0	0	0		0	0	0	0	0	0	0	0	1
PEX7	0	0	0		0	0	1	1	0	0	1	0	1
PRRC1	0	0	0		0	0	0	0	0	0	0	0	0
SUCLA2	0	0	0		0	1	0	0	0	0	1	0	1
